claimHeadline,articleHeadline,claimId,articleId
NASCAR champion Tony Stewart hit and killed a fellow driver after an accident on the race track.,"Car driven by Tony Stewart, hits, kills driver on track The Charlotte ...",a48c4360-68e6-11e4-b528-9d5aa2d2e8e7,d77bd060-68e6-11e4-b528-9d5aa2d2e8e7
NASCAR champion Tony Stewart hit and killed a fellow driver after an accident on the race track.,"Tony Stewart hits, kills walking driver on sprint-car track NASCAR ...",a48c4360-68e6-11e4-b528-9d5aa2d2e8e7,8f34efb0-68e8-11e4-b528-9d5aa2d2e8e7
NASCAR champion Tony Stewart hit and killed a fellow driver after an accident on the race track.,"NASCAR's Tony Stewart hits, kills driver Kevin Ward Jr. - CNN.com",a48c4360-68e6-11e4-b528-9d5aa2d2e8e7,a9fdb550-68ea-11e4-b528-9d5aa2d2e8e7
NASCAR champion Tony Stewart hit and killed a fellow driver after an accident on the race track.,"Video: Tony Stewart Runs Over Driver During Confrontation, Killing ...",a48c4360-68e6-11e4-b528-9d5aa2d2e8e7,b099b9f0-69b1-11e4-b528-9d5aa2d2e8e7
NASCAR champion Tony Stewart hit and killed a fellow driver after an accident on the race track.,"Tony Stewart hits, kills driver in sprint car race - USA Today",a48c4360-68e6-11e4-b528-9d5aa2d2e8e7,90452730-68e8-11e4-b528-9d5aa2d2e8e7
NASCAR champion Tony Stewart hit and killed a fellow driver after an accident on the race track.,Driver Killed in Accident Involving NASCAR Star Tony Stewart,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7,841668c0-68e8-11e4-b528-9d5aa2d2e8e7
NASCAR champion Tony Stewart hit and killed a fellow driver after an accident on the race track.,"Tony Stewart cleared in death of Kevin Ward Jr., who had marijuana ...",a48c4360-68e6-11e4-b528-9d5aa2d2e8e7,f061de30-68e6-11e4-b528-9d5aa2d2e8e7
NASCAR champion Tony Stewart hit and killed a fellow driver after an accident on the race track.,Nascar Champion Driver Tony Stewart Runs Over Opposing Driver ...,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7,cf15b2b0-68e6-11e4-b528-9d5aa2d2e8e7
NASCAR champion Tony Stewart hit and killed a fellow driver after an accident on the race track.,NASCAR's Tony Stewart struck and killed driver mid-race: Sheriff ...,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7,7f70ae70-68e8-11e4-b528-9d5aa2d2e8e7
NASCAR champion Tony Stewart hit and killed a fellow driver after an accident on the race track.,That's Racing?: NASCAR Champ Tony Stewart Hit and Killed ...,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7,e16ea890-68e6-11e4-b528-9d5aa2d2e8e7
A miraculous car that gets 200 miles to the gallon is sold by mistake then reclaimed by the factory and is never seen again.,Miracle Carburetor - Snopes.com,e21f7e90-33cb-11e4-8453-710264d9a1f8,a32c9370-33cc-11e4-8453-710264d9a1f8
A miraculous car that gets 200 miles to the gallon is sold by mistake then reclaimed by the factory and is never seen again.,snopes.com - A miraculous car that gets 200 miles to the... Facebook,e21f7e90-33cb-11e4-8453-710264d9a1f8,02885980-33cd-11e4-8453-710264d9a1f8
A miraculous car that gets 200 miles to the gallon is sold by mistake then reclaimed by the factory and is never seen again.,snopes.com: Miracle Carburetor - Comments,e21f7e90-33cb-11e4-8453-710264d9a1f8,7a238290-33cc-11e4-8453-710264d9a1f8
A miraculous car that gets 200 miles to the gallon is sold by mistake then reclaimed by the factory and is never seen again.,Comments - Facebook,e21f7e90-33cb-11e4-8453-710264d9a1f8,9992b0b0-33cc-11e4-8453-710264d9a1f8
